TITLE = "Tecplot Data"
VARIABLES = "X","Y","rho","P","T","AREA","u","v","fx","fy"
ZONE T= "Zone 0", J=301, I=101, F=POINT
167	98	0.3797	0.027738	0.0940694	0	2.64143e-11	1.50697e-10	-8.68364e-12	-4.70802e-11	
167	99	0.3797	0.027738	0.0940694	0	1.57256e-11	6.07209e-11	-5.34204e-12	0.00988287	
167	100	0	0	0.0940694	1	0	0	0	0	
168	0	0	0	0.0940694	1	0	0	0	0	
168	1	6.49796	0.0275147	0.0940694	0	1.62215e-05	9.08381e-07	-3.54281e-05	-0.213849	
168	2	6.49794	0.027511	0.0940694	0	1.96777e-05	1.09333e-06	-4.31408e-05	-2.7299e-06	
168	3	6.49791	0.0275037	0.0940694	0	2.02485e-05	2.25008e-06	-4.44388e-05	-4.93821e-06	
168	4	6.49785	0.0274911	0.0940694	0	2.12317e-05	3.539e-06	-4.66021e-05	-7.76789e-06	
168	5	6.49777	0.0274725	0.0940694	0	2.26775e-05	5.03997e-06	-4.97844e-05	-1.10644e-05	
168	6	6.49765	0.0274466	0.0940694	0	2.46614e-05	6.85106e-06	-5.41532e-05	-1.50441e-05	
168	7	6.4975	0.027412	0.0940694	0	2.72897e-05	9.09739e-06	-5.9945e-05	-1.99836e-05	
168	8	6.49729	0.0273663	0.0940694	0	3.07075e-05	1.19428e-05	-6.74836e-05	-2.6246e-05	
168	9	6.49703	0.0273066	0.0940694	0	3.51106e-05	1.56059e-05	-7.72066e-05	-3.43169e-05	
168	10	6.49668	0.0272286	0.0940694	0	4.07602e-05	2.03815e-05	-8.97019e-05	-4.48544e-05	
168	11	6.49622	0.0271266	0.0940694	0	4.80049e-05	2.6671e-05	-0.000105758	-5.87584e-05	
168	12	6.49562	0.0269931	0.0940694	0	5.73098e-05	3.50245e-05	-0.000126434	-7.72701e-05	
168	13	6.49484	0.0268175	0.0940694	0	6.92957e-05	4.61993e-05	-0.000153162	-0.000102113	
168	14	6.4938	0.0265856	0.0940694	0	8.47942e-05	6.12426e-05	-0.00018788	-0.000135697	
168	15	6.49242	0.0262779	0.0940694	0	0.000104921	8.16078e-05	-0.00023324	-0.000181416	
168	16	6.49057	0.0258675	0.0940694	0	0.000131179	0.000109318	-0.00029289	-0.000244082	
168	17	6.48809	0.025318	0.0940694	0	0.000165595	0.000147198	-0.000371901	-0.000330585	
168	18	6.48475	0.0245789	0.0940694	0	0.000210912	0.000199196	-0.000477395	-0.000450878	
168	19	6.48022	0.0235816	0.0940694	0	0.000270849	0.000270849	-0.000619508	-0.000619508	
168	20	6.47404	0.0222321	0.0940694	0	0.000350453	0.000369921	-0.000812869	-0.000858018	
168	21	6.4656	0.0204031	0.0940694	0	0.000456583	0.000507309	-0.00107893	-0.00119878	
168	22	6.45402	0.0179237	0.0940694	0	0.00059855	0.000698298	-0.00144965	-0.00169119	
168	23	6.43809	0.0145685	0.0940694	0	0.000788978	0.00096429	-0.00197347	-0.00241187	
168	24	6.41612	0.0100472	0.0940694	0	0.00104491	0.00133514	-0.00272469	-0.00348127	
168	25	6.38579	0.00400209	0.0940694	0	0.00138921	0.00185225	-0.00381822	-0.00509049	
168	26	6.34392	-0.00397863	0.0940694	0	0.00185222	0.0025725	-0.00543141	-0.00754285	
168	27	6.28622	-0.014311	0.0940694	0	0.00247353	0.00357286	-0.00783341	-0.0113138	
168	28	6.207	-0.027303	0.0940694	0	0.00330353	0.00495534	-0.0114172	-0.0171246	
168	29	6.09895	-0.042948	0.0940694	0	0.00440393	0.00685072	-0.0167167	-0.0260031	
168	30	5.95304	-0.0606142	0.0940694	0	0.00584583	0.00941868	-0.0243677	-0.0392603	
168	31	5.75894	-0.0786877	0.0940694	0	0.00770336	0.0128396	-0.0349484	-0.0582524	
168	32	5.50599	-0.0943598	0.0940694	0	0.0100402	0.0172924	-0.0486422	-0.0837824	
168	33	5.18535	-0.103884	0.0940694	0	0.0128873	0.0229118	-0.0647594	-0.11514	
168	34	4.79308	-0.103587	0.0940694	0	0.0162137	0.0297255	-0.0813606	-0.149171	
168	35	4.33376	-0.0914778	0.0940694	0	0.0198972	0.0375823	-0.0953882	-0.180179	
168	36	3.82289	-0.0686503	0.0940694	0	0.0237088	0.046097	-0.103572	-0.20138	
168	37	3.2864	-0.0393974	0.0940694	0	0.0273257	0.0546469	-0.103804	-0.207593	
168	38	2.75621	-0.0096693	0.0940694	0	0.0303772	0.0624384	-0.0961473	-0.197622	
168	39	2.26311	0.0152717	0.0940694	0	0.0325113	0.0686345	-0.082751	-0.174688	
168	40	1.83012	0.0325788	0.0940694	0	0.0334607	0.0725015	-0.0667752	-0.144678	
168	41	1.46901	0.0421065	0.0940694	0	0.0330883	0.0735351	-0.0510942	-0.113545	
168	42	1.18085	0.0455173	0.0940694	0	0.0314084	0.0715472	-0.0375243	-0.0854758	
168	43	0.95906	0.0450566	0.0940694	0	0.0285898	0.0667141	-0.0267553	-0.0624322	
168	44	0.793176	0.0426798	0.0940694	0	0.0249382	0.0595772	-0.0186996	-0.0446733	
168	45	0.671815	0.0397119	0.0940694	0	0.0208504	0.0509685	-0.0129034	-0.0315431	
168	46	0.584496	0.0368804	0.0940694	0	0.0167391	0.0418472	-0.00883392	-0.0220855	
168	47	0.522448	0.0344929	0.0940694	0	0.0129486	0.0330898	-0.00601845	-0.0153808	
168	48	0.478763	0.0326168	0.0940694	0	0.00969817	0.0253216	-0.00408743	-0.0106728	
168	49	0.448216	0.0312064	0.0940694	0	0.00707171	0.0188566	-0.00276992	-0.00738638	
168	50	0.426966	0.0301762	0.0940694	0	0.00504784	0.0137403	-0.00187401	-0.00510133	
168	51	0.412239	0.0294385	0.0940694	0	0.00354462	0.00984532	-0.00126622	-0.00351713	
168	52	0.402064	0.0289172	0.0940694	0	0.00245867	0.00696559	-0.000854639	-0.00242133	
168	53	0.39505	0.0285523	0.0940694	0	0.00169006	0.00488193	-0.000576319	-0.0016648	
168	54	0.390223	0.0282986	0.0940694	0	0.00115411	0.00339786	-0.000388337	-0.00114334	
168	55	0.386907	0.028123	0.0940694	0	0.000784366	0.00235285	-0.000261496	-0.000784417	
168	56	0.384631	0.028002	0.0940694	0	0.000531241	0.00162307	-0.000175982	-0.000537671	
168	57	0.383072	0.0279187	0.0940694	0	0.000358901	0.00111646	-0.000118372	-0.00036823	
168	58	0.382004	0.0278616	0.0940694	0	0.000242023	0.000766323	-7.95838e-05	-0.000251989	
168	59	0.381273	0.0278224	0.0940694	0	0.000162983	0.00052511	-5.34833e-05	-0.000172317	
168	60	0.380773	0.0277956	0.0940694	0	0.000109642	0.000359343	-3.5929e-05	-0.000117754	
168	61	0.380432	0.0277773	0.0940694	0	7.36995e-05	0.000245637	-2.41278e-05	-8.0417e-05	
168	62	0.380199	0.0277648	0.0940694	0	4.95078e-05	0.000167757	-1.61974e-05	-5.48851e-05	
168	63	0.38004	0.0277562	0.0940694	0	3.32398e-05	0.00011448	-1.08703e-05	-3.74379e-05	
168	64	0.379931	0.0277504	0.0940694	0	2.23078e-05	7.80684e-05	-7.29312e-06	-2.5523e-05	
168	65	0.379857	0.0277464	0.0940694	0	1.49657e-05	5.32052e-05	-4.89179e-06	-1.7391e-05	
168	66	0.379807	0.0277437	0.0940694	0	1.00369e-05	3.624e-05	-3.2803e-06	-1.18442e-05	
168	67	0.379773	0.0277419	0.0940694	0	6.72939e-06	2.46716e-05	-2.19916e-06	-8.06263e-06	
168	68	0.37975	0.0277406	0.0940694	0	4.5107e-06	1.67879e-05	-1.47401e-06	-5.48596e-06	
168	69	0.379734	0.0277398	0.0940694	0	3.02282e-06	1.14182e-05	-9.87771e-07	-3.73114e-06	
168	70	0.379723	0.0277392	0.0940694	0	2.02529e-06	7.76269e-06	-6.61796e-07	-2.53658e-06	
168	71	0.379716	0.0277388	0.0940694	0	1.35668e-06	5.27535e-06	-4.43314e-07	-1.72379e-06	
168	72	0.379711	0.0277385	0.0940694	0	9.08634e-07	3.58362e-06	-2.96908e-07	-1.171e-06	
168	73	0.379707	0.0277384	0.0940694	0	6.08451e-07	2.43351e-06	-1.9882e-07	-7.95183e-07	
168	74	0.379705	0.0277382	0.0940694	0	4.07373e-07	1.65192e-06	-1.33116e-07	-5.39793e-07	
168	75	0.379703	0.0277381	0.0940694	0	2.72705e-07	1.12099e-06	-8.91115e-08	-3.66303e-07	
168	76	0.379702	0.0277381	0.0940694	0	1.8253e-07	7.60447e-07	-5.96454e-08	-2.48492e-07	
168	77	0.379702	0.0277381	0.0940694	0	1.22156e-07	5.15706e-07	-3.99174e-08	-1.6852e-07	
168	78	0.379701	0.027738	0.0940694	0	8.17412e-08	3.49628e-07	-2.67112e-08	-1.14251e-07	
168	79	0.379701	0.027738	0.0940694	0	5.4691e-08	2.36965e-07	-1.7872e-08	-7.74357e-08	
168	80	0.3797	0.027738	0.0940694	0	3.65882e-08	1.60562e-07	-1.19564e-08	-5.24691e-08	
168	81	0.3797	0.027738	0.0940694	0	2.44749e-08	1.08764e-07	-7.99808e-09	-3.55426e-08	
168	82	0.3797	0.027738	0.0940694	0	1.63703e-08	7.3657e-08	-5.34965e-09	-2.40704e-08	
168	83	0.3797	0.027738	0.0940694	0	1.09484e-08	4.98696e-08	-3.57786e-09	-1.62971e-08	
168	84	0.3797	0.027738	0.0940694	0	7.32156e-09	3.37563e-08	-2.39266e-09	-1.10315e-08	
168	85	0.3797	0.027738	0.0940694	0	4.89576e-09	2.2844e-08	-1.59994e-09	-7.46544e-09	
168	86	0.3797	0.027738	0.0940694	0	3.27343e-09	1.54559e-08	-1.06977e-09	-5.05104e-09	
168	87	0.3797	0.027738	0.0940694	0	2.18852e-09	1.0455e-08	-7.15223e-10	-3.41675e-09	
168	88	0.3797	0.027738	0.0940694	0	1.46308e-09	7.07066e-09	-4.78148e-10	-2.31076e-09	
168	89	0.3797	0.027738	0.0940694	0	9.78037e-10	4.78091e-09	-3.19634e-10	-1.56246e-09	
168	90	0.3797	0.027738	0.0940694	0	6.53754e-10	3.23204e-09	-2.13656e-10	-1.05628e-09	
168	91	0.3797	0.027738	0.0940694	0	4.36965e-10	2.18455e-09	-1.42808e-10	-7.13948e-10	
168	92	0.3797	0.027738	0.0940694	0	2.92048e-10	1.47627e-09	-9.5447e-11	-4.82476e-10	
168	93	0.3797	0.027738	0.0940694	0	1.95181e-10	9.97462e-10	-6.37894e-11	-3.25993e-10	
168	94	0.3797	0.027738	0.0940694	0	1.30436e-10	6.73832e-10	-4.26297e-11	-2.20225e-10	
168	95	0.3797	0.027738	0.0940694	0	8.71637e-11	4.5513e-10	-2.84875e-11	-1.48749e-10	
168	96	0.3797	0.027738	0.0940694	0	5.82445e-11	3.07362e-10	-1.9036e-11	-1.00455e-10	
168	97	0.3797	0.027738	0.0940694	0	3.89184e-11	2.07538e-10	-1.27198e-11	-6.78302e-11	
168	98	0.3797	0.027738	0.0940694	0	2.60038e-11	1.40113e-10	-8.54868e-12	-4.37719e-11	
168	99	0.3797	0.027738	0.0940694	0	1.54911e-11	5.64927e-11	-5.26208e-12	0.00988287	
168	100	0	0	0.0940694	1	0	0	0	0	
169	0	0	0	0.0940694	1	0	0	0	0	
169	1	6.49749	0.0274106	0.0940694	0	2.41954e-05	1.33376e-06	-5.28994e-05	-0.213845	
169	2	6.49747	0.0274053	0.0940694	0	2.93364e-05	1.5442e-06	-6.43826e-05	-3.87823e-06	
169	3	6.49742	0.0273951	0.0940694	0	3.01491e-05	3.17395e-06	-6.62372e-05	-6.97318e-06	
169	4	6.49734	0.0273774	0.0940694	0	3.15473e-05	4.9817e-06	-6.93212e-05	-1.09467e-05	
169	5	6.49723	0.0273512	0.0940694	0	3.35996e-05	7.07435e-06	-7.38505e-05	-1.55492e-05	
169	6	6.49706	0.027315	0.0940694	0	3.64091e-05	9.58231e-06	-8.00551e-05	-2.10694e-05	
169	7	6.49685	0.0272667	0.0940694	0	4.01205e-05	1.26708e-05	-8.82593e-05	-2.78742e-05	
169	8	6.49656	0.0272033	0.0940694	0	4.4931e-05	1.6555e-05	-9.89064e-05	-3.64428e-05	
169	9	6.4962	0.0271208	0.0940694	0	5.11049e-05	2.15196e-05	-0.000112594	-4.74123e-05	
169	10	6.49572	0.0270136	0.0940694	0	5.89944e-05	2.79468e-05	-0.000130123	-6.16422e-05	
169	11	6.49509	0.0268745	0.0940694	0	6.90673e-05	3.63536e-05	-0.000152564	-8.03031e-05	
169	12	6.49428	0.0266934	0.0940694	0	8.19444e-05	4.74443e-05	-0.000181357	-0.000105004	
169	13	6.49322	0.0264568	0.0940694	0	9.84517e-05	6.21831e-05	-0.00021844	-0.000137971	
169	14	6.49183	0.0261465	0.0940694	0	0.000119689	8.18962e-05	-0.000266442	-0.000182313	
169	15	6.48999	0.0257376	0.0940694	0	0.000147128	0.000108414	-0.000328954	-0.000242399	
169	16	6.48755	0.0251963	0.0940694	0	0.000182736	0.000144269	-0.000410925	-0.000324428	
169	17	6.48429	0.0244769	0.0940694	0	0.000229159	0.00019298	-0.000519251	-0.000437278	
169	18	6.47992	0.023517	0.0940694	0	0.000289954	0.000259436	-0.000663651	-0.000593806	
169	19	6.47404	0.0222321	0.0940694	0	0.000369921	0.000350453	-0.000858018	-0.000812869	
169	20	6.46609	0.0205085	0.0940694	0	0.000475533	0.000475533	-0.0011225	-0.0011225	
169	21	6.45529	0.0181942	0.0940694	0	0.000615528	0.000647921	-0.00148681	-0.00156504	
169	22	6.44058	0.0150891	0.0940694	0	0.000801689	0.000886069	-0.00199539	-0.00220537	
169	23	6.42048	0.0109354	0.0940694	0	0.00104985	0.0012156	-0.00271568	-0.00314432	
169	24	6.39297	0.00541287	0.0940694	0	0.00138118	0.00167193	-0.00375085	-0.00454022	
169	25	6.35528	-0.00185385	0.0940694	0	0.00182373	0.00230363	-0.00525894	-0.00664238	
169	26	6.30369	-0.0112615	0.0940694	0	0.00241415	0.0031765	-0.00747922	-0.0098403	
169	27	6.23325	-0.0231455	0.0940694	0	0.00319935	0.00437808	-0.0107633	-0.0147277	
169	28	6.13755	-0.0376218	0.0940694	0	0.00423742	0.00602169	-0.0155988	-0.0221659	
169	29	6.00857	-0.0543332	0.0940694	0	0.00559685	0.00824824	-0.0225962	-0.0333	
169	30	5.83685	-0.0721242	0.0940694	0	0.00735217	0.0112222	-0.0323829	-0.0494295	
169	31	5.61216	-0.0887666	0.0940694	0	0.00957377	0.0151173	-0.0453433	-0.0716016	
169	32	5.32503	-0.100988	0.0940694	0	0.0123097	0.0200851	-0.0611919	-0.0998498	
169	33	4.96928	-0.105102	0.0940694	0	0.0155591	0.0262054	-0.0785232	-0.13226	
169	34	4.54528	-0.0983244	0.0940694	0	0.0192423	0.0334205	-0.09468	-0.164449	
169	35	4.06293	-0.0802757	0.0940694	0	0.0231775	0.0414734	-0.106304	-0.190224	
169	36	3.54266	-0.0537386	0.0940694	0	0.0270789	0.0498784	-0.110556	-0.203643	
169	37	3.01302	-0.0239137	0.0940694	0	0.0305866	0.0579496	-0.106386	-0.20156	
169	38	2.50499	0.00356139	0.0940694	0	0.033325	0.064894	-0.0950225	-0.185033	
169	39	2.04514	0.0246632	0.0940694	0	0.034971	0.0699433	-0.0793226	-0.158641	
169	40	1.65061	0.0379664	0.0940694	0	0.0353111	0.0724849	-0.0624944	-0.128279	
169	41	1.3277	0.0442999	0.0940694	0	0.0342754	0.0721644	-0.0470005	-0.0989517	
169	42	1.07368	0.0456596	0.0940694	0	0.0319505	0.068951	-0.0341339	-0.0736608	
169	43	0.880167	0.0441574	0.0940694	0	0.0285741	0.0631673	-0.0241867	-0.0534679	
169	44	0.736415	0.0414272	0.0940694	0	0.0245068	0.0554644	-0.0168604	-0.0381594	
169	45	0.63168	0.0384853	0.0940694	0	0.0201724	0.0467151	-0.011632	-0.0269382	
169	46	0.556481	0.035842	0.0940694	0	0.0159742	0.0378328	-0.00797313	-0.0188842	
169	47	0.503078	0.0336813	0.0940694	0	0.0122177	0.0295785	-0.0054427	-0.0131773	
169	48	0.465463	0.0320128	0.0940694	0	0.00907102	0.0224375	-0.00370502	-0.00916505	
169	49	0.439131	0.0307709	0.0940694	0	0.00657308	0.0166045	-0.00251699	-0.0063586	
169	50	0.420783	0.0298689	0.0940694	0	0.00467274	0.0120498	-0.00170717	-0.00440256	
169	51	0.408043	0.0292247	0.0940694	0	0.00327359	0.00861396	-0.00115639	-0.00304298	
169	52	0.399222	0.0287699	0.0940694	0	0.00226844	0.0060884	-0.000782442	-0.00210011	
169	53	0.393128	0.0284516	0.0940694	0	0.0015593	0.00426715	-0.000528919	-0.00144746	
169	54	0.388926	0.02823	0.0940694	0	0.00106555	0.00297203	-0.000357247	-0.000996447	
169	55	0.386032	0.0280765	0.0940694	0	0.000725023	0.00206038	-0.000241121	-0.000685228	
169	56	0.384041	0.0279705	0.0940694	0	0.000491772	0.0014234	-0.000162638	-0.000470748	
169	57	0.382674	0.0278975	0.0940694	0	0.000332789	0.000980748	-0.000109637	-0.000323107	
169	58	0.381736	0.0278473	0.0940694	0	0.000224813	0.000674367	-7.3869e-05	-0.000221584	
169	59	0.381093	0.0278128	0.0940694	0	0.000151671	0.000462946	-4.97461e-05	-0.000151841	
169	60	0.380652	0.0277891	0.0940694	0	0.000102222	0.00031739	-3.34859e-05	-0.000103971	
169	61	0.380351	0.0277729	0.0940694	0	6.88385e-05	0.000217361	-2.25313e-05	-7.11437e-05	
169	62	0.380144	0.0277618	0.0940694	0	4.63271e-05	0.000148718	-1.51545e-05	-4.86486e-05	
169	63	0.380003	0.0277543	0.0940694	0	3.11603e-05	0.000101669	-1.01892e-05	-3.32453e-05	
169	64	0.379907	0.0277491	0.0940694	0	2.09491e-05	6.94548e-05	-6.84845e-06	-2.27055e-05	
169	65	0.379841	0.0277455	0.0940694	0	1.40784e-05	4.74164e-05	-4.60156e-06	-1.54982e-05	
169	66	0.379796	0.0277431	0.0940694	0	9.45765e-06	3.23514e-05	-3.09092e-06	-1.0573e-05	
169	67	0.379765	0.0277415	0.0940694	0	6.35146e-06	2.20604e-05	-2.07561e-06	-7.20919e-06	
169	68	0.379745	0.0277404	0.0940694	0	4.26418e-06	1.50351e-05	-1.39344e-06	-4.91314e-06	
169	69	0.37973	0.0277396	0.0940694	0	2.86206e-06	1.0242e-05	-9.35234e-07	-3.34676e-06	
169	70	0.379721	0.0277391	0.0940694	0	1.92049e-06	6.9736e-06	-6.2755e-07	-2.27873e-06	
169	71	0.379714	0.0277387	0.0940694	0	1.28838e-06	4.7461e-06	-4.20995e-07	-1.55085e-06	
169	72	0.37971	0.0277385	0.0940694	0	8.6413e-07	3.22874e-06	-2.82366e-07	-1.05503e-06	
169	73	0.379706	0.0277383	0.0940694	0	5.79461e-07	2.19559e-06	-1.89347e-07	-7.17442e-07	
169	74	0.379704	0.0277382	0.0940694	0	3.88494e-07	1.49246e-06	-1.26947e-07	-4.87685e-07	
169	75	0.379703	0.0277381	0.0940694	0	2.60414e-07	1.01412e-06	-8.50951e-08	-3.31383e-07	
169	76	0.379702	0.0277381	0.0940694	0	1.74529e-07	6.88846e-07	-5.70311e-08	-2.25096e-07	
169	77	0.379701	0.027738	0.0940694	0	1.16949e-07	4.67741e-07	-3.82162e-08	-1.52846e-07	
169	78	0.379701	0.027738	0.0940694	0	7.83539e-08	3.17501e-07	-2.56044e-08	-1.03753e-07	
169	79	0.379701	0.027738	0.0940694	0	5.24878e-08	2.1545e-07	-1.71521e-08	-7.04051e-08	
169	80	0.3797	0.027738	0.0940694	0	3.51556e-08	1.46155e-07	-1.14883e-08	-4.77614e-08	
169	81	0.3797	0.027738	0.0940694	0	2.35436e-08	9.91186e-08	-7.69376e-09	-3.23908e-08	
169	82	0.3797	0.027738	0.0940694	0	1.5765e-08	6.72004e-08	-5.15187e-09	-2.19605e-08	
169	83	0.3797	0.027738	0.0940694	0	1.05551e-08	4.55481e-08	-3.44936e-09	-1.48849e-08	
169	84	0.3797	0.027738	0.0940694	0	7.06614e-09	3.08641e-08	-2.3092e-09	-1.00863e-08	
169	85	0.3797	0.027738	0.0940694	0	4.72992e-09	2.09086e-08	-1.54574e-09	-6.83295e-09	
169	86	0.3797	0.027738	0.0940694	0	3.16577e-09	1.41609e-08	-1.03459e-09	-4.62783e-09	
169	87	0.3797	0.027738	0.0940694	0	2.11866e-09	9.58854e-09	-6.92393e-10	-3.1336e-09	
169	88	0.3797	0.027738	0.0940694	0	1.41776e-09	6.49104e-09	-4.63338e-10	-2.12134e-09	
169	89	0.3797	0.027738	0.0940694	0	9.48648e-10	4.39319e-09	-3.1003e-10	-1.43575e-09	
169	90	0.3797	0.027738	0.0940694	0	6.34703e-10	2.97271e-09	-2.07431e-10	-9.71526e-10	
169	91	0.3797	0.027738	0.0940694	0	4.2462e-10	2.0111e-09	-1.38773e-10	-6.57264e-10	
169	92	0.3797	0.027738	0.0940694	0	2.84051e-10	1.36028e-09	-9.28336e-11	-4.44568e-10	
169	93	0.3797	0.027738	0.0940694	0	1.90003e-10	9.19897e-10	-6.20973e-11	-3.00644e-10	
169	94	0.3797	0.027738	0.0940694	0	1.27085e-10	6.21967e-10	-4.15345e-11	-2.03275e-10	
169	95	0.3797	0.027738	0.0940694	0	8.49957e-11	4.20452e-10	-2.7779e-11	-1.37415e-10	
169	96	0.3797	0.027738	0.0940694	0	5.68426e-11	2.84177e-10	-1.85779e-11	-9.28777e-11	
169	97	0.3797	0.027738	0.0940694	0	3.80122e-11	1.92038e-10	-1.24237e-11	-6.27643e-11	
169	98	0.3797	0.027738	0.0940694	0	2.54184e-11	1.29751e-10	-8.35625e-12	-4.05329e-11	
169	99	0.3797	0.027738	0.0940694	0	1.51526e-11	5.23499e-11	-5.14682e-12	0.00988287	
169	100	0	0	0.0940694	1	0	0	0	0	
170	0	0	0	0.0940694	1	0	0	0	0	
170	1	6.4968	0.0272556	0.0940694	0	3.60877e-05	1.96079e-06	-7.90284e-05	-0.213839	
170	2	6.49676	0.027248	0.0940694	0	4.37362e-05	2.18707e-06	-9.61392e-05	-5.52794e-06	
170	3	6.4967	0.0272335	0.0940694	0	4.48955e-05	4.49006e-06	-9.87972e-05	-9.88096e-06	
170	4	6.49659	0.0272085	0.0940694	0	4.68875e-05	7.03391e-06	-0.000103208	-1.5483e-05	
170	5	6.49642	0.0271716	0.0940694	0	4.98066e-05	9.9624e-06	-0.000109675	-2.19377e-05	
170	6	6.4962	0.0271208	0.0940694	0	5.37939e-05	1.34499e-05	-0.000118518	-2.96329e-05	
170	7	6.49589	0.0270532	0.0940694	0	5.90469e-05	1.77158e-05	-0.000130184	-3.90594e-05	
170	8	6.4955	0.0269649	0.0940694	0	6.58341e-05	2.30441e-05	-0.000145283	-5.08544e-05	
170	9	6.49499	0.0268505	0.0940694	0	7.45143e-05	2.98083e-05	-0.000164638	-6.58616e-05	
170	10	6.49432	0.0267027	0.0940694	0	8.55634e-05	3.85065e-05	-0.000189347	-8.52142e-05	
170	11	6.49347	0.026512	0.0940694	0	9.96108e-05	4.98089e-05	-0.000220882	-0.00011045	
170	12	6.49236	0.0262652	0.0940694	0	0.000117489	6.4623e-05	-0.000261212	-0.000143678	
170	13	6.49092	0.0259449	0.0940694	0	0.0001403	8.41844e-05	-0.000312994	-0.00018781	
170	14	6.48904	0.0255275	0.0940694	0	0.000169504	0.000110183	-0.00037983	-0.000246906	
170	15	6.48657	0.0249815	0.0940694	0	0.000207045	0.000144937	-0.000466648	-0.000326673	
170	16	6.48332	0.0242641	0.0940694	0	0.000255512	0.00019164	-0.000580259	-0.000435217	
170	17	6.47901	0.0233177	0.0940694	0	0.000318363	0.000254697	-0.000730184	-0.000584173	
170	18	6.47328	0.0220652	0.0940694	0	0.000400228	0.0003402	-0.000929901	-0.000790444	
170	19	6.4656	0.0204031	0.0940694	0	0.000507309	0.000456583	-0.00119878	-0.00107893	
170	20	6.45529	0.0181942	0.0940694	0	0.000647921	0.000615528	-0.00156504	-0.00148681	
170	21	6.44139	0.0152586	0.0940694	0	0.000833207	0.000833207	-0.00207049	-0.00207049	
170	22	6.42258	0.0113652	0.0940694	0	0.00107806	0.00113196	-0.00277776	-0.0029166	
170	23	6.39708	0.00622593	0.0940694	0	0.00140231	0.00154253	-0.00378167	-0.0041597	
170	24	6.36244	-0.000500001	0.0940694	0	0.00183213	0.00210693	-0.00522607	-0.0060097	
170	25	6.31539	-0.00918253	0.0940694	0	0.00240171	0.00288204	-0.00732747	-0.00879249	
170	26	6.25157	-0.0201587	0.0940694	0	0.00315487	0.0039436	-0.0104041	-0.0130044	
170	27	6.16534	-0.0336094	0.0940694	0	0.00414628	0.00539021	-0.0149022	-0.0193721	
170	28	6.04955	-0.0493542	0.0940694	0	0.0054413	0.00734591	-0.0213969	-0.0288857	
170	29	5.89563	-0.0665688	0.0940694	0	0.00711316	0.00995876	-0.0305241	-0.0427353	
170	30	5.694	-0.0835006	0.0940694	0	0.00923522	0.0133916	-0.042783	-0.0620399	
170	31	5.43517	-0.0973684	0.0940694	0	0.0118662	0.0178001	-0.0581738	-0.0872686	
170	32	5.1117	-0.104717	0.0940694	0	0.0150274	0.0232932	-0.0757428	-0.117411	
170	33	4.72109	-0.102406	0.0940694	0	0.0186736	0.0298778	-0.0932932	-0.149276	
170	34	4.26876	-0.0890128	0.0940694	0	0.0226661	0.0373978	-0.107631	-0.17759	
170	35	3.76997	-0.0659254	0.0940694	0	0.0267606	0.0454902	-0.115522	-0.196379	
170	36	3.24904	-0.0372806	0.0940694	0	0.0306221	0.0535849	-0.115014	-0.201262	
170	37	2.73532	-0.00853711	0.0940694	0	0.0338706	0.0609642	-0.106329	-0.19138	
170	38	2.25698	0.015552	0.0940694	0	0.0361465	0.0668708	-0.0917226	-0.16968	
170	39	1.83523	0.0324082	0.0940694	0	0.0371742	0.0706338	-0.0744259	-0.141408	
170	40	1.48122	0.0418731	0.0940694	0	0.0368072	0.0717788	-0.0573911	-0.111915	
170	41	1.19644	0.0454426	0.0940694	0	0.0350511	0.0701073	-0.0425271	-0.0850574	
170	42	0.975266	0.0451914	0.0940694	0	0.0320686	0.0657449	-0.0306058	-0.0627448	
170	43	0.808276	0.042974	0.0940694	0	0.0281651	0.0591492	-0.0215872	-0.045335	
170	44	0.684942	0.0400861	0.0940694	0	0.0237462	0.0510552	-0.0150264	-0.032308	
170	45	0.595379	0.0372664	0.0940694	0	0.0192455	0.0423399	-0.0103722	-0.0228196	
170	46	0.531167	0.0348477	0.0940694	0	0.0150388	0.0338364	-0.00712153	-0.0160238	
170	47	0.485571	0.0329201	0.0940694	0	0.0113796	0.026172	-0.00487232	-0.0112064	
170	48	0.45343	0.031453	0.0940694	0	0.00838097	0.0196941	-0.00332508	-0.00781388	
170	49	0.430898	0.0303699	0.0940694	0	0.00603915	0.0144929	-0.00226478	-0.00543534	
170	50	0.415169	0.0295869	0.0940694	0	0.00427814	0.0104806	-0.00154015	-0.00377323	
170	51	0.404226	0.0290287	0.0940694	0	0.0029916	0.00747835	-0.00104599	-0.00261482	
170	52	0.396631	0.028635	0.0940694	0	0.00207178	0.00528257	-0.000709564	-0.00180927	
170	53	0.391372	0.0283592	0.0940694	0	0.00142455	0.00370348	-0.000480868	-0.00125016	
170	54	0.387737	0.0281671	0.0940694	0	0.000974371	0.00258183	-0.000325596	-0.000862757	
170	55	0.385228	0.0280338	0.0940694	0	0.000663877	0.00179229	-0.000220289	-0.000594725	
170	56	0.383499	0.0279415	0.0940694	0	0.000451028	0.0012402	-0.000148935	-0.000409534	
170	57	0.382308	0.0278779	0.0940694	0	0.000305764	0.00085605	-0.00010063	-0.000281735	
170	58	0.381489	0.027834	0.0940694	0	0.000206946	0.000589735	-6.79511e-05	-0.000193641	
170	59	0.380926	0.0278038	0.0940694	0	0.000139887	0.000405629	-4.58596e-05	-0.000132979	
